game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
631273,2020-08-01,2020,MIN,CLE,1,0.5680169669316034,0.59875506,0.5851407463005591,0.6101928374655646,9,7,8
631224,2020-08-01,2020,NYY,BOS,1,0.6720584275183733,0.62637144,0.6466068227250017,0.6324786324786325,9,6,8
630278,2020-08-01,2020,ATL,NYM,1,0.49657540301314423,0.6334586,0.5728312000463208,0.5574837310195226,9,8,8
631392,2020-08-01,2020,LAA,HOU,1,0.4876366167743393,0.49189615,0.49000954686782217,0.5095913261050875,9,8,7
631413,2020-08-01,2020,KC,CWS,0,0.49977706833110797,0.48805028,0.49324423329989375,0.5095913261050875,9,8,7
631210,2020-08-02,2020,NYY,BOS,1,0.6638725511940429,0.5889673,0.6221438556220478,0.6101928374655646,10,7,9
630101,2020-08-02,2020,AZ,LAD,0,0.40060636708206165,0.339034,0.36630522408558797,0.37880794701986753,10,9,9
631393,2020-08-02,2020,LAA,HOU,0,0.30871000014717387,0.44667304,0.38556735269262965,0.37880794701986753,10,9,8
631021,2020-08-02,2020,SF,TEX,0,0.6265546302690803,0.64514935,0.6369134987711487,0.6166666666666667,10,9,7
631541,2020-08-02,2020,COL,SD,1,0.5576383816849351,0.43587473,0.4898054882885623,0.5095913261050875,10,7,9
631606,2020-08-02,2020,CHC,PIT,1,0.6686388128924402,0.57849145,0.6184189284391177,0.6101928374655646,10,8,8
631068,2020-08-02,2020,SEA,OAK,0,0.35052087487559436,0.2459445,0.292262782144863,0.33540372670807456,10,9,8
631415,2020-08-02,2020,KC,CWS,0,0.40561908802655977,0.45454195,0.4328733575942876,0.4,10,9,8
630280,2020-08-02,2020,ATL,NYM,1,0.5434208466890641,0.5177791,0.5291361808965995,0.5095913261050875,10,9,9
630493,2020-08-02,2020,BAL,TB,1,0.39987101896047994,0.41566378,0.40866895316862156,0.37880794701986753,10,7,9
631469,2020-08-02,2020,DET,CIN,0,0.2393328315785899,0.28254402,0.2634052020361806,0.2,10,8,7
631470,2020-08-02,2020,DET,CIN,0,0.26431669192032525,0.34103405,0.3070549035112328,0.33540372670807456,10,9,8
631274,2020-08-02,2020,MIN,CLE,1,0.5493537713456614,0.6485267,0.6046016924871543,0.6101928374655646,10,8,9
631070,2020-08-03,2020,SEA,OAK,0,0.3481235556426945,0.31633815,0.3304163343661155,0.33540372670807456,11,10,9
631090,2020-08-03,2020,SD,LAD,1,0.33210818086462984,0.3623709,0.3489671395011985,0.37880794701986753,11,10,10
631542,2020-08-03,2020,COL,SF,1,0.5208662252399452,0.5412888,0.5322433632646844,0.5095913261050875,11,8,10
631645,2020-08-03,2020,CHC,KC,1,0.5915920879794235,0.61143845,0.6026482312649362,0.6101928374655646,11,9,10
631293,2020-08-03,2020,MIL,CWS,0,0.5290010583850228,0.4840947,0.503984334867703,0.5095913261050875,11,6,9
630281,2020-08-03,2020,ATL,NYM,0,0.4865040034733586,0.5394353,0.5159913323297631,0.5095913261050875,11,10,10
631219,2020-08-03,2020,NYY,PHI,1,0.7299335259399409,0.7117706,0.719815200771598,0.7307692307692307,11,8,3
631596,2020-08-03,2020,CIN,CLE,1,0.5881245573659698,0.4785811,0.5270993701562651,0.5095913261050875,11,9,10
631275,2020-08-03,2020,MIN,PIT,1,0.6094760150591976,0.5786032,0.5922771892791036,0.6101928374655646,11,9,9
631543,2020-08-04,2020,COL,SF,1,0.5275121045270755,0.48549742,0.5041062857951926,0.5095913261050875,12,9,11
631057,2020-08-04,2020,SEA,LAA,0,0.4356245428999818,0.40714666,0.4197598985179237,0.37880794701986753,12,11,10
631173,2020-08-04,2020,OAK,TEX,1,0.5519269451967095,0.6132435,0.5860855849388769,0.6101928374655646,12,10,8
631069,2020-08-04,2020,SD,LAD,0,0.418612365416632,0.3447145,0.37744485379286774,0.37880794701986753,12,11,11
630109,2020-08-04,2020,AZ,HOU,0,0.35112244536569265,0.2676555,0.3046241275241852,0.33540372670807456,12,10,9
631608,2020-08-04,2020,CHC,KC,1,0.627890370873966,0.5389672,0.57835246333679,0.5574837310195226,12,10,11
630874,2020-08-04,2020,WSH,NYM,1,0.5003533425298465,0.53283954,0.5184509645998638,0.5095913261050875,12,7,11
630575,2020-08-04,2020,BAL,MIA,0,0.5295273939014883,0.5072408,0.5171118165576641,0.5095913261050875,12,8,3
630284,2020-08-04,2020,ATL,TOR,1,0.6918226255958788,0.7408953,0.7191603368773576,0.7307692307692307,12,11,7
630971,2020-08-04,2020,TB,BOS,1,0.6389132137250972,0.66193444,0.6517380268478205,0.6324786324786325,12,10,10
631597,2020-08-04,2020,CIN,CLE,0,0.5438638975550091,0.39765924,0.4624152493329594,0.5095913261050875,12,10,11
631276,2020-08-04,2020,MIN,PIT,1,0.6790917892674669,0.58153105,0.6247420116320559,0.6101928374655646,12,10,10
631294,2020-08-04,2020,MIL,CWS,0,0.6492064598672963,0.60480756,0.624472427157993,0.6101928374655646,12,7,10
631043,2020-08-05,2020,SEA,LAA,1,0.4731669656533584,0.5195075,0.49898266965936616,0.5095913261050875,13,12,11
631174,2020-08-05,2020,OAK,TEX,1,0.5228489318609052,0.6665501,0.6029029208973561,0.6101928374655646,13,11,9
631085,2020-08-05,2020,SD,LAD,0,0.3206898141471408,0.22128679,0.26531372479386506,0.2,13,12,12
630110,2020-08-05,2020,AZ,HOU,1,0.4939230138115748,0.4167424,0.4509267392598884,0.4816053511705686,13,11,10
631544,2020-08-05,2020,COL,SF,0,0.5231102617459291,0.6075287,0.5701386314258473,0.5574837310195226,13,10,12
631518,2020-08-05,2020,CWS,MIL,0,0.4521675060041101,0.419259,0.4338346262129448,0.4816053511705686,13,11,8
631417,2020-08-05,2020,KC,CHC,0,0.2878773816803037,0.34417418,0.31923956930007136,0.33540372670807456,13,12,11
630307,2020-08-05,2020,ATL,TOR,0,0.6393598694340968,0.66734904,0.6549522604053792,0.6324786324786325,13,12,8
631570,2020-08-05,2020,CLE,CIN,1,0.5435812137614139,0.42783636,0.47910131077923446,0.5095913261050875,13,12,11
630972,2020-08-05,2020,TB,BOS,0,0.5672917447611238,0.62472993,0.5992897864206048,0.6101928374655646,13,11,11
630878,2020-08-05,2020,WSH,NYM,0,0.6103932362473229,0.58510906,0.5963077587712942,0.6101928374655646,13,8,12
631339,2020-08-05,2020,MIA,BAL,1,0.6002283236664832,0.6190778,0.6107291145042334,0.6101928374655646,13,5,10
630591,2020-08-05,2020,BAL,MIA,0,0.34465738907842747,0.34322447,0.3438591268077514,0.37880794701986753,13,9,4
631127,2020-08-05,2020,PHI,NYY,0,0.5086733302690026,0.44022226,0.4705401610090237,0.5095913261050875,13,5,10
631220,2020-08-05,2020,NYY,PHI,0,0.6053755625384887,0.5830136,0.592918010542101,0.6101928374655646,13,9,4
631140,2020-08-05,2020,PIT,MIN,0,0.3883234813390185,0.43785107,0.41591463598202505,0.37880794701986753,13,11,11
631425,2020-08-06,2020,KC,CHC,1,0.3893154453591803,0.41246745,0.40221311587850683,0.37880794701986753,14,13,12
631340,2020-08-06,2020,MIA,BAL,1,0.693270382175555,0.7202387,0.7082940615062183,0.6949152542372882,14,6,11
631513,2020-08-06,2020,CWS,MIL,0,0.5099790011390845,0.454352,0.4789899417674327,0.5095913261050875,14,12,9
630313,2020-08-06,2020,ATL,TOR,1,0.530786711523401,0.50283015,0.515212485637293,0.5095913261050875,14,13,9
630111,2020-08-06,2020,AZ,HOU,1,0.4798571981815955,0.46438378,0.47123716544108674,0.5095913261050875,14,12,11
631545,2020-08-06,2020,COL,SF,1,0.6421242513724814,0.670998,0.6582094159381788,0.6324786324786325,14,11,13
631129,2020-08-06,2020,PHI,NYY,1,0.48013010048639293,0.47044468,0.47473448251402406,0.5095913261050875,14,6,11
631042,2020-08-06,2020,SEA,LAA,0,0.42373909682790983,0.34918028,0.38220338285003935,0.37880794701986753,14,13,12
631175,2020-08-06,2020,OAK,TEX,1,0.627324233433615,0.6316551,0.6297368993147254,0.6166666666666667,14,12,10
631148,2020-08-06,2020,PIT,MIN,1,0.2718003854565591,0.27160135,0.2716895049863564,0.2,14,12,12
631571,2020-08-06,2020,CLE,CIN,1,0.46799290545324734,0.51698065,0.49528331834904166,0.5095913261050875,14,13,12
631358,2020-08-07,2020,LAD,SF,1,0.6464584133250582,0.5929996,0.616677214500071,0.6101928374655646,15,13,14
631045,2020-08-07,2020,SEA,COL,0,0.5080771453544743,0.47920325,0.4919918885989014,0.5095913261050875,15,14,12
631073,2020-08-07,2020,SD,AZ,1,0.4310918407885107,0.34979457,0.3858022221642504,0.37880794701986753,15,13,13
631176,2020-08-07,2020,OAK,HOU,1,0.5651707543171521,0.6026133,0.586029476654332,0.6101928374655646,15,13,12
630920,2020-08-07,2020,TEX,LAA,1,0.44732956258930817,0.40497705,0.4237355490301222,0.37880794701986753,15,11,13
631504,2020-08-07,2020,CWS,CLE,1,0.5138580180856922,0.5217843,0.5182736462983935,0.5095913261050875,15,13,14
631295,2020-08-07,2020,MIL,CIN,0,0.44921166547537783,0.47258464,0.4622324326257501,0.5095913261050875,15,10,13
631623,2020-08-07,2020,BOS,TOR,1,0.4486822518418495,0.487707,0.47042240836478155,0.5095913261050875,15,12,10
631237,2020-08-07,2020,NYM,MIA,0,0.5877927252059185,0.48921975,0.5328790484985104,0.5095913261050875,15,13,7
631105,2020-08-07,2020,PIT,DET,0,0.4797608289524976,0.44725236,0.46165079953481886,0.5095913261050875,15,13,10
630974,2020-08-07,2020,TB,NYY,1,0.4504321013358101,0.47136682,0.46209455321141113,0.5095913261050875,15,12,12
630879,2020-08-07,2020,WSH,BAL,0,0.6437891429638103,0.51050305,0.5695372542647748,0.5574837310195226,15,9,12
631419,2020-08-07,2020,KC,MIN,1,0.3251107014694076,0.43084994,0.3840166096626302,0.37880794701986753,15,14,13
631343,2020-08-08,2020,LAD,SF,0,0.6946330901275193,0.6818774,0.6875270524984775,0.6329113924050633,16,14,15
631046,2020-08-08,2020,SEA,COL,0,0.46769964001866976,0.3693404,0.4129050239729139,0.37880794701986753,16,15,13
631074,2020-08-08,2020,SD,AZ,0,0.4973419294246522,0.43639567,0.46338959030105253,0.5095913261050875,16,14,14
631658,2020-08-08,2020,BOS,TOR,0,0.4953478579568438,0.59850365,0.5528145626439869,0.5574837310195226,16,13,11
631296,2020-08-08,2020,MIL,CIN,0,0.4887382123229236,0.5045527,0.49754826307060934,0.5095913261050875,16,11,14
631236,2020-08-08,2020,NYM,MIA,1,0.5240021874529927,0.43970466,0.4770411661538805,0.5095913261050875,16,14,8
630935,2020-08-08,2020,TEX,LAA,1,0.3924254166878134,0.48955253,0.44653362461833973,0.4816053511705686,16,12,14
631420,2020-08-08,2020,KC,MIN,1,0.34219411263492994,0.32557154,0.3329338992014993,0.33540372670807456,16,15,14
630880,2020-08-08,2020,WSH,BAL,0,0.6444272607743341,0.62081134,0.6312711505380908,0.6166666666666667,16,10,13
631177,2020-08-08,2020,OAK,HOU,1,0.5158054808512069,0.5752121,0.5489001215316593,0.5185185185185185,16,14,13
631106,2020-08-08,2020,PIT,DET,0,0.6132301039443364,0.6276794,0.6212796167795549,0.6101928374655646,16,14,11
630973,2020-08-08,2020,TB,NYY,1,0.33183147794069895,0.35483375,0.34464573557322314,0.37880794701986753,16,14,14
630962,2020-08-08,2020,TB,NYY,0,0.4690303402522297,0.3658557,0.4115531316104846,0.37880794701986753,16,13,13
631503,2020-08-08,2020,CWS,CLE,0,0.4475639902107491,0.4639681,0.4567024982450961,0.4816053511705686,16,14,15
631133,2020-08-08,2020,PHI,ATL,1,0.5247082424987841,0.5235661,0.5240719852085116,0.5095913261050875,16,7,14
631506,2020-08-09,2020,CWS,CLE,0,0.41110830088989153,0.4499302,0.4327354540435564,0.4,17,15,16
631373,2020-08-09,2020,LAD,SF,1,0.6769801318380027,0.6553978,0.6649568897247291,0.6324786324786325,17,15,16
631047,2020-08-09,2020,SEA,COL,1,0.32072586722995416,0.39194864,0.3604031167472602,0.37880794701986753,17,16,14
631075,2020-08-09,2020,SD,AZ,1,0.5329644424389386,0.4825856,0.5048990715063183,0.5095913261050875,17,15,15
631178,2020-08-09,2020,OAK,HOU,1,0.5070640381296343,0.5108649,0.5091814546863135,0.5095913261050875,17,15,14
630922,2020-08-09,2020,TEX,LAA,1,0.5718786294224787,0.6020305,0.5886758399457622,0.6101928374655646,17,13,15
631297,2020-08-09,2020,MIL,CIN,1,0.5821837723036964,0.49303645,0.5325209967965481,0.5095913261050875,17,12,15
631630,2020-08-09,2020,BOS,TOR,1,0.5367676295261212,0.47928122,0.504742721769686,0.5095913261050875,17,14,12
631110,2020-08-09,2020,PIT,DET,0,0.500060684094058,0.42291778,0.45708541100467337,0.4816053511705686,17,15,12
630946,2020-08-09,2020,TB,NYY,1,0.46504121705132917,0.48579744,0.4766042270879105,0.5095913261050875,17,15,15
631235,2020-08-09,2020,NYM,MIA,1,0.727938006104317,0.6550109,0.6873112839127427,0.6329113924050633,17,15,9
631131,2020-08-09,2020,PHI,ATL,0,0.4317117271493454,0.46534023,0.4504457123153742,0.4816053511705686,17,9,16
631136,2020-08-09,2020,PHI,ATL,0,0.5960350972285872,0.45360136,0.5166871770105264,0.5095913261050875,17,8,15
630882,2020-08-09,2020,WSH,BAL,0,0.6737664596132713,0.594755,0.6297502341556478,0.6166666666666667,17,11,14
631421,2020-08-09,2020,KC,MIN,1,0.30612757940435,0.44600475,0.38405126997345757,0.37880794701986753,17,16,15
630923,2020-08-10,2020,TEX,SEA,0,0.66264969787641,0.68071705,0.6727147774540814,0.6324786324786325,18,14,17
631346,2020-08-10,2020,LAD,SD,0,0.6542441246780353,0.6263678,0.638714603033071,0.6166666666666667,18,16,16
631395,2020-08-10,2020,LAA,OAK,1,0.45369032517355085,0.3704812,0.4073356361843953,0.37880794701986753,18,16,16
631445,2020-08-10,2020,HOU,SF,1,0.48607785343814214,0.51138073,0.5001737469934475,0.5095913261050875,18,15,17
631546,2020-08-10,2020,COL,AZ,0,0.38562528412656133,0.40335664,0.39550318498931736,0.37880794701986753,18,15,16
631473,2020-08-10,2020,DET,CWS,1,0.37478702607322967,0.37566337,0.37527522543586667,0.37880794701986753,18,13,16
